Unnamed: 0,open,high,low,close,volume
2023-11-28 18:07:00,453.047,453.068,453.017,453.017,104.0
2023-11-28 18:06:00,453.047,453.078,453.022,453.047,25.0
2023-11-28 18:05:00,453.017,453.048,453.017,453.047,55.0
2023-11-28 18:04:00,453.177,453.177,453.017,453.057,1207.0
2023-11-28 18:03:00,453.152,453.177,453.146,453.167,210.0
2023-11-28 18:02:00,453.107,453.147,453.096,453.147,307.0
2023-11-28 18:01:00,453.167,453.167,453.106,453.107,43.0
2023-11-28 18:00:00,453.167,453.197,453.096,453.122,25100.0
2023-11-28 17:59:00,453.207,453.207,453.166,453.187,119.0
2023-11-28 17:58:00,453.187,453.207,453.186,453.187,504.0
2023-11-28 17:57:00,453.167,453.187,453.166,453.187,6.0
2023-11-28 17:56:00,453.167,453.197,453.166,453.197,69.0
2023-11-28 17:55:00,453.177,453.187,453.176,453.187,22.0
2023-11-28 17:54:00,453.167,453.167,453.166,453.167,1.0
2023-11-28 17:53:00,453.167,453.187,453.166,453.187,15.0
2023-11-28 17:52:00,453.167,453.187,453.166,453.187,1026.0
2023-11-28 17:51:00,453.177,453.177,453.166,453.167,25.0
2023-11-28 17:50:00,453.177,453.207,453.166,453.167,233.0
2023-11-28 17:49:00,453.187,453.187,453.166,453.187,43.0
2023-11-28 17:48:00,453.187,453.187,453.176,453.187,8.0
2023-11-28 17:47:00,453.177,453.187,453.176,453.177,3.0
2023-11-28 17:46:00,453.177,453.207,453.166,453.177,67.0
2023-11-28 17:45:00,453.197,453.207,453.166,453.187,315.0
2023-11-28 17:44:00,453.187,453.207,453.186,453.207,5.0
2023-11-28 17:43:00,453.167,453.167,453.166,453.167,1.0
2023-11-28 17:42:00,453.187,453.187,453.186,453.187,1.0
2023-11-28 17:41:00,453.197,453.207,453.196,453.207,3.0
2023-11-28 17:40:00,453.187,453.197,453.186,453.197,46.0
2023-11-28 17:39:00,453.187,453.197,453.186,453.197,5.0
2023-11-28 17:38:00,453.177,453.187,453.166,453.187,12.0
2023-11-28 17:37:00,453.187,453.197,453.166,453.197,55.0
2023-11-28 17:36:00,453.157,453.177,453.156,453.177,136.0
2023-11-28 17:35:00,453.157,453.167,453.156,453.157,7507.0
2023-11-28 17:34:00,453.162,453.187,453.156,453.167,170.0
2023-11-28 17:33:00,453.167,453.187,453.161,453.167,312.0
2023-11-28 17:32:00,453.162,453.167,453.156,453.167,866.0
2023-11-28 17:31:00,453.162,453.167,453.156,453.157,766.0
2023-11-28 17:30:00,453.162,453.197,453.161,453.167,108.0
2023-11-28 17:29:00,453.162,453.167,453.156,453.157,15.0
2023-11-28 17:28:00,453.166,453.167,453.166,453.167,12.0
2023-11-28 17:27:00,453.157,453.197,453.156,453.167,66.0
2023-11-28 17:26:00,453.167,453.167,453.161,453.167,37.0
2023-11-28 17:25:00,453.177,453.177,453.156,453.157,1008.0
2023-11-28 17:24:00,453.196,453.196,453.171,453.172,6.0
2023-11-28 17:23:00,453.197,453.197,453.176,453.177,222.0
2023-11-28 17:22:00,453.177,453.187,453.156,453.177,7.0
2023-11-28 17:21:00,453.197,453.197,453.156,453.157,2603.0
2023-11-28 17:20:00,453.177,453.197,453.176,453.177,5.0
2023-11-28 17:19:00,453.162,463.094,453.156,453.197,7554.0
2023-11-28 17:18:00,453.187,453.197,453.156,453.167,648.0
2023-11-28 17:17:00,453.197,453.197,453.096,453.157,257056.0
2023-11-28 17:16:00,453.157,453.197,453.156,453.197,519.0
2023-11-28 17:15:00,453.167,453.167,453.166,453.167,3.0
2023-11-28 17:14:00,453.197,453.197,443.422,453.167,250.0
2023-11-28 17:13:00,453.177,453.197,453.156,453.177,590.0
2023-11-28 17:12:00,453.162,453.197,453.126,453.127,159.0
2023-11-28 17:11:00,453.138,453.167,453.126,453.127,138.0
2023-11-28 17:10:00,453.167,453.197,453.137,453.138,233.0
2023-11-28 17:09:00,453.167,453.182,453.126,453.162,411.0
2023-11-28 17:08:00,453.167,453.167,453.047,453.067,14679.0
2023-11-28 17:07:00,453.187,453.197,453.096,453.197,55267.0
2023-11-28 17:06:00,453.167,453.197,453.166,453.167,272.0
2023-11-28 17:05:00,453.167,453.197,453.166,453.197,1281.0
2023-11-28 17:04:00,453.177,453.197,453.166,453.187,152.0
2023-11-28 17:03:00,453.177,453.177,453.166,453.177,6.0
2023-11-28 17:02:00,453.167,453.187,453.096,453.167,11279.0
2023-11-28 17:01:00,453.167,453.167,453.166,453.167,1056.0
2023-11-28 17:00:00,453.207,453.207,453.116,453.167,329.0
2023-11-28 16:59:00,453.167,453.167,453.136,453.157,141.0
2023-11-28 16:58:00,453.137,453.167,453.136,453.137,870.0
2023-11-28 16:57:00,453.157,453.157,453.126,453.127,115.0
2023-11-28 16:56:00,453.177,453.177,453.136,453.147,1301.0
2023-11-28 16:55:00,453.187,453.197,453.176,453.187,6224.0
2023-11-28 16:54:00,453.197,453.197,453.186,453.187,508.0
2023-11-28 16:53:00,453.197,453.197,453.186,453.192,769.0
2023-11-28 16:52:00,453.207,453.277,453.191,453.207,10465.0
2023-11-28 16:51:00,453.207,453.207,453.096,453.197,92123.0
2023-11-28 16:50:00,453.217,453.217,453.186,453.207,1052.0
2023-11-28 16:49:00,453.237,453.237,453.206,453.217,5368.0
2023-11-28 16:48:00,453.246,453.247,453.216,453.217,2593.0
2023-11-28 16:47:00,453.212,453.356,453.206,453.217,33999.0
2023-11-28 16:46:00,453.207,453.227,453.196,453.217,6355.0
2023-11-28 16:45:00,453.237,453.247,453.206,453.217,12883.0
2023-11-28 16:44:00,453.237,453.247,453.216,453.237,30821.0
2023-11-28 16:43:00,453.177,453.237,453.176,453.217,9586.0
2023-11-28 16:42:00,453.187,453.187,453.176,453.187,306.0
2023-11-28 16:41:00,453.187,453.197,453.166,453.187,1264.0
2023-11-28 16:40:00,453.177,453.197,453.156,453.167,289.0
2023-11-28 16:39:00,453.207,453.416,453.166,453.167,42968.0
2023-11-28 16:38:00,453.217,453.237,453.186,453.217,1625.0
2023-11-28 16:37:00,453.227,453.416,453.176,453.187,59575.0
2023-11-28 16:36:00,453.237,453.267,453.226,453.237,30551.0
2023-11-28 16:35:00,453.227,453.247,453.226,453.227,2785.0
2023-11-28 16:34:00,453.227,453.247,453.216,453.227,3805.0
2023-11-28 16:33:00,453.246,453.267,453.206,453.217,13076.0
2023-11-28 16:32:00,453.237,453.247,453.216,453.227,1087.0
2023-11-28 16:31:00,453.246,453.247,453.216,453.246,1020.0
2023-11-28 16:30:00,453.217,453.247,453.216,453.246,6503.0
2023-11-28 16:29:00,453.197,453.217,453.196,453.207,38.0
2023-11-28 16:28:00,453.217,453.217,453.186,453.197,4029.0
2023-11-28 16:27:00,453.167,453.267,453.166,453.266,56477.0
2023-11-28 16:26:00,453.187,453.197,453.166,453.167,1064.0
2023-11-28 16:25:00,453.207,453.207,453.166,453.167,1324.0
2023-11-28 16:24:00,453.217,453.267,453.206,453.217,6214.0
2023-11-28 16:23:00,453.182,453.237,453.176,453.207,6400.0
2023-11-28 16:22:00,453.187,453.187,453.156,453.187,9502.0
2023-11-28 16:21:00,453.147,453.187,453.146,453.187,1346.0
2023-11-28 16:20:00,453.097,453.177,453.096,453.167,20637.0
2023-11-28 16:19:00,453.147,453.167,453.126,453.147,11851.0
2023-11-28 16:18:00,453.157,453.157,453.136,453.137,398.0
2023-11-28 16:17:00,453.147,453.157,453.126,453.137,1810.0
2023-11-28 16:16:00,453.137,453.167,453.126,453.157,5023.0
2023-11-28 16:15:00,453.147,453.167,453.096,453.157,4846.0
2023-11-28 16:14:00,453.097,453.177,453.096,453.097,29798.0
2023-11-28 16:13:00,453.097,453.117,453.067,453.117,28414.0
2023-11-28 16:12:00,453.107,453.147,453.096,453.107,26955.0
2023-11-28 16:11:00,453.097,453.117,453.072,453.117,1098645.0
2023-11-28 16:10:00,453.097,453.117,453.076,453.097,797476.0
2023-11-28 16:09:00,453.097,453.117,453.096,453.107,3488.0
2023-11-28 16:08:00,453.107,453.117,453.086,453.097,18569.0
2023-11-28 16:07:00,453.107,453.117,453.076,453.117,1370870.0
2023-11-28 16:06:00,453.137,453.157,453.106,453.107,23188.0
2023-11-28 16:05:00,453.117,453.167,453.082,453.147,532724.0
2023-11-28 16:04:00,453.097,453.127,453.096,453.117,12214.0
2023-11-28 16:03:00,453.137,453.137,453.096,453.117,11740.0
2023-11-28 16:02:00,453.117,453.147,452.891,453.137,229607.0
2023-11-28 16:01:00,453.117,453.137,453.096,453.107,20082.0
2023-11-28 16:00:00,453.047,453.167,453.037,453.117,1702892.0
2023-11-28 15:59:00,453.192,453.257,452.977,453.047,2652230.0
2023-11-28 15:58:00,453.042,453.207,453.037,453.192,970913.0
2023-11-28 15:57:00,453.077,453.107,452.982,453.047,541734.0
2023-11-28 15:56:00,453.007,453.127,453.007,453.077,565904.0
2023-11-28 15:55:00,452.858,453.098,452.837,453.007,642515.0
2023-11-28 15:54:00,452.768,452.878,452.768,452.859,438300.0
2023-11-28 15:53:00,453.037,453.058,452.738,452.763,617248.0
2023-11-28 15:52:00,452.968,453.098,452.967,453.037,339111.0
2023-11-28 15:51:00,453.147,453.237,452.947,452.978,357232.0
2023-11-28 15:50:00,453.007,453.267,453.007,453.147,808918.0
2023-11-28 15:49:00,452.908,453.048,452.857,453.002,218679.0
2023-11-28 15:48:00,452.838,452.948,452.837,452.908,207882.0
2023-11-28 15:47:00,452.778,452.898,452.738,452.848,175385.0
2023-11-28 15:46:00,452.788,452.888,452.778,452.788,139708.0
2023-11-28 15:45:00,452.729,452.799,452.716,452.798,113432.0
2023-11-28 15:44:00,452.773,452.779,452.688,452.719,375994.0
2023-11-28 15:43:00,452.619,452.779,452.598,452.773,179304.0
2023-11-28 15:42:00,452.539,452.619,452.512,452.609,103868.0
2023-11-28 15:41:00,452.495,452.57,452.469,452.538,118217.0
2023-11-28 15:40:00,452.514,452.525,452.439,452.49,112492.0
2023-11-28 15:39:00,452.47,452.515,452.409,452.514,76162.0
2023-11-28 15:38:00,452.465,452.49,452.424,452.47,173526.0
2023-11-28 15:37:00,452.539,452.58,452.444,452.465,398498.0
2023-11-28 15:36:00,452.569,452.575,452.504,452.529,82934.0
2023-11-28 15:35:00,452.524,452.57,452.484,452.559,101057.0
2023-11-28 15:34:00,452.544,452.575,452.489,452.529,87639.0
2023-11-28 15:33:00,452.529,452.575,452.514,452.539,105114.0
2023-11-28 15:32:00,452.589,452.595,452.504,452.519,123895.0
2023-11-28 15:31:00,452.539,452.659,452.534,452.599,90649.0
2023-11-28 15:30:00,452.549,452.654,452.539,452.549,114989.0
2023-11-28 15:29:00,452.609,452.679,452.549,452.559,117885.0
2023-11-28 15:28:00,452.559,452.609,452.509,452.609,97200.0
2023-11-28 15:27:00,452.42,452.555,452.399,452.554,103416.0
2023-11-28 15:26:00,452.519,452.52,452.409,452.43,101288.0
2023-11-28 15:25:00,452.519,452.54,452.439,452.539,66353.0
2023-11-28 15:24:00,452.41,452.6,452.359,452.529,170253.0
2023-11-28 15:23:00,452.39,452.42,452.354,452.4,70288.0
2023-11-28 15:22:00,452.31,452.41,452.28,452.385,86129.0
2023-11-28 15:21:00,452.604,452.604,452.16,452.315,244870.0
2023-11-28 15:20:00,452.619,452.619,452.539,452.604,89063.0
2023-11-28 15:19:00,452.639,452.649,452.598,452.616,323046.0
2023-11-28 15:18:00,452.639,452.679,452.598,452.639,73651.0
2023-11-28 15:17:00,452.659,452.669,452.588,452.629,61279.0
2023-11-28 15:16:00,452.679,452.679,452.608,452.649,46308.0
2023-11-28 15:15:00,452.669,452.719,452.628,452.679,82504.0
2023-11-28 15:14:00,452.689,452.689,452.578,452.669,57483.0
2023-11-28 15:13:00,452.768,452.769,452.668,452.684,88554.0
2023-11-28 15:12:00,452.729,452.779,452.718,452.774,57370.0
2023-11-28 15:11:00,452.838,452.849,452.698,452.729,136080.0
2023-11-28 15:10:00,452.748,452.893,452.743,452.838,78609.0
2023-11-28 15:09:00,452.808,452.819,452.698,452.745,55842.0
2023-11-28 15:08:00,452.798,452.883,452.798,452.813,73914.0
2023-11-28 15:07:00,452.818,452.829,452.768,452.798,40688.0
2023-11-28 15:06:00,452.838,452.863,452.778,452.828,53317.0
2023-11-28 15:05:00,452.888,452.898,452.837,452.848,234389.0
2023-11-28 15:04:00,452.878,452.918,452.847,452.888,56509.0
2023-11-28 15:03:00,452.798,452.928,452.778,452.878,78814.0
2023-11-28 15:02:00,452.93,452.973,452.788,452.798,125746.0
2023-11-28 15:01:00,452.888,452.958,452.881,452.933,56471.0
2023-11-28 15:00:00,452.928,452.963,452.857,452.888,49567.0
2023-11-28 14:59:00,452.958,452.958,452.837,452.918,93980.0
2023-11-28 14:58:00,453.027,453.038,452.947,452.953,55138.0
2023-11-28 14:57:00,452.938,453.028,452.937,453.017,47542.0
2023-11-28 14:56:00,452.958,453.008,452.917,452.948,89479.0
2023-11-28 14:55:00,453.067,453.112,452.937,452.948,116324.0
2023-11-28 14:54:00,452.988,453.098,452.987,453.067,120301.0
2023-11-28 14:53:00,452.878,452.998,452.857,452.988,81293.0
2023-11-28 14:52:00,452.878,452.928,452.877,452.888,120108.0
2023-11-28 14:51:00,452.838,452.918,452.827,452.888,119254.0
2023-11-28 14:50:00,452.788,452.878,452.778,452.853,58372.0
2023-11-28 14:49:00,452.758,452.809,452.747,452.778,318515.0
2023-11-28 14:48:00,452.659,452.774,452.653,452.748,57340.0
2023-11-28 14:47:00,452.739,452.769,452.658,452.669,50515.0
2023-11-28 14:46:00,452.829,452.858,452.683,452.739,68159.0
2023-11-28 14:45:00,452.719,452.839,452.718,452.838,60927.0
2023-11-28 14:44:00,452.748,452.754,452.703,452.719,36012.0
2023-11-28 14:43:00,452.659,452.779,452.648,452.748,58274.0
2023-11-28 14:42:00,452.739,452.759,452.617,452.649,82496.0
2023-11-28 14:41:00,452.788,452.799,452.638,452.748,63405.0
2023-11-28 14:40:00,452.739,452.839,452.718,452.788,67383.0
2023-11-28 14:39:00,452.649,452.739,452.638,452.729,55941.0
2023-11-28 14:38:00,452.659,452.659,452.549,452.649,52793.0
2023-11-28 14:37:00,452.729,452.739,452.628,452.649,59870.0
2023-11-28 14:36:00,452.579,452.779,452.578,452.724,93360.0
2023-11-28 14:35:00,452.42,452.709,452.419,452.569,114152.0
2023-11-28 14:34:00,452.27,452.44,452.24,452.43,83044.0
2023-11-28 14:33:00,452.191,452.271,452.16,452.26,82339.0
2023-11-28 14:32:00,452.34,452.38,452.14,452.186,227477.0
2023-11-28 14:31:00,452.376,452.405,452.28,452.33,72620.0
2023-11-28 14:30:00,452.42,452.46,452.339,452.37,57865.0
2023-11-28 14:29:00,452.45,452.46,452.403,452.42,48790.0
2023-11-28 14:28:00,452.49,452.51,452.399,452.46,41600.0
2023-11-28 14:27:00,452.48,452.52,452.439,452.47,28341.0
2023-11-28 14:26:00,452.45,452.54,452.424,452.47,56164.0
2023-11-28 14:25:00,452.407,452.46,452.389,452.44,62684.0
2023-11-28 14:24:00,452.39,452.444,452.349,452.41,61415.0
2023-11-28 14:23:00,452.628,452.629,452.32,452.38,168253.0
2023-11-28 14:22:00,452.689,452.699,452.593,452.629,91226.0
2023-11-28 14:21:00,452.578,452.719,452.577,452.689,107133.0
2023-11-28 14:20:00,452.475,452.58,452.464,452.579,79073.0
2023-11-28 14:19:00,452.519,452.52,452.414,452.48,84570.0
2023-11-28 14:18:00,452.499,452.59,452.489,452.529,35092.0
2023-11-28 14:17:00,452.499,452.56,452.459,452.509,51488.0
2023-11-28 14:16:00,452.503,452.659,452.494,452.499,88117.0
2023-11-28 14:15:00,452.47,452.55,452.439,452.509,110514.0
2023-11-28 14:14:00,452.609,452.609,452.474,452.485,49061.0
2023-11-28 14:13:00,452.699,452.699,452.559,452.614,72101.0
2023-11-28 14:12:00,452.694,452.719,452.608,452.709,47563.0
2023-11-28 14:11:00,452.589,452.739,452.588,452.699,60220.0
2023-11-28 14:10:00,452.49,452.619,452.459,452.609,52101.0
2023-11-28 14:09:00,452.43,452.55,452.424,452.48,38318.0
2023-11-28 14:08:00,452.41,452.46,452.364,452.43,138961.0
2023-11-28 14:07:00,452.539,452.55,452.379,452.4,75848.0
2023-11-28 14:06:00,452.599,452.6,452.499,452.539,78124.0
2023-11-28 14:05:00,452.539,452.739,452.539,452.629,114637.0
2023-11-28 14:04:00,452.619,452.644,452.529,452.544,42976.0
2023-11-28 14:03:00,452.589,452.669,452.539,452.619,80307.0
2023-11-28 14:02:00,452.58,452.609,452.539,452.579,47736.0
2023-11-28 14:01:00,452.619,452.619,452.539,452.579,50615.0
2023-11-28 14:00:00,452.559,452.639,452.539,452.614,97812.0
2023-11-28 13:59:00,452.559,452.644,452.529,452.559,51345.0
2023-11-28 13:58:00,452.549,452.619,452.479,452.559,102966.0
2023-11-28 13:57:00,452.654,452.729,452.539,452.549,129283.0
2023-11-28 13:56:00,452.768,452.809,452.658,452.659,69272.0
2023-11-28 13:55:00,452.838,452.849,452.758,452.768,48896.0
2023-11-28 13:54:00,452.868,452.918,452.788,452.838,37439.0
2023-11-28 13:53:00,452.898,452.918,452.857,452.868,53193.0
2023-11-28 13:52:00,452.858,452.918,452.857,452.893,45183.0
2023-11-28 13:51:00,452.838,452.928,452.813,452.878,62029.0
2023-11-28 13:50:00,452.818,452.878,452.807,452.848,56922.0
2023-11-28 13:49:00,452.923,452.938,452.808,452.813,57686.0
2023-11-28 13:48:00,452.803,452.965,452.803,452.918,118236.0
2023-11-28 13:47:00,452.758,452.825,452.708,452.798,66357.0
2023-11-28 13:46:00,452.798,452.809,452.728,452.768,54782.0
2023-11-28 13:45:00,452.728,452.829,452.722,452.793,56373.0
2023-11-28 13:44:00,452.828,452.839,452.713,452.729,59359.0
2023-11-28 13:43:00,452.725,452.839,452.708,452.838,83584.0
2023-11-28 13:42:00,452.739,452.759,452.678,452.719,66874.0
2023-11-28 13:41:00,452.669,452.789,452.638,452.739,39188.0
2023-11-28 13:40:00,452.709,452.739,452.668,452.669,314427.0
2023-11-28 13:39:00,452.629,452.729,452.618,452.699,88879.0
2023-11-28 13:38:00,452.639,452.729,452.628,452.629,52340.0
2023-11-28 13:37:00,452.739,452.749,452.618,452.634,80656.0
2023-11-28 13:36:00,452.748,452.819,452.713,452.748,319462.0
2023-11-28 13:35:00,452.729,452.789,452.718,452.753,48717.0
2023-11-28 13:34:00,452.704,452.784,452.693,452.739,60404.0
2023-11-28 13:33:00,452.738,452.779,452.688,452.704,177259.0
2023-11-28 13:32:00,452.674,452.787,452.668,452.739,119926.0
2023-11-28 13:31:00,452.649,452.719,452.598,452.689,92491.0
2023-11-28 13:30:00,452.709,452.749,452.598,452.649,123830.0
2023-11-28 13:29:00,452.679,452.764,452.648,452.719,221529.0
2023-11-28 13:28:00,452.539,452.699,452.529,452.679,166517.0
2023-11-28 13:27:00,452.4,452.57,452.379,452.539,114285.0
2023-11-28 13:26:00,452.3,452.42,452.295,452.42,196559.0
2023-11-28 13:25:00,452.31,452.336,452.26,452.305,42750.0
2023-11-28 13:24:00,452.41,452.42,452.267,452.31,161690.0
2023-11-28 13:23:00,452.39,452.43,452.325,452.414,138585.0
2023-11-28 13:22:00,452.4,452.46,452.354,452.39,102802.0
2023-11-28 13:21:00,452.509,452.511,452.394,452.4,58237.0
2023-11-28 13:20:00,452.38,452.54,452.359,452.514,135128.0
2023-11-28 13:19:00,452.33,452.381,452.27,452.37,89601.0
2023-11-28 13:18:00,452.221,452.341,452.18,452.335,76744.0
2023-11-28 13:17:00,452.121,452.306,452.115,452.221,120569.0
2023-11-28 13:16:00,452.051,452.131,452.015,452.121,113346.0
2023-11-28 13:15:00,452.211,452.221,451.981,452.051,216601.0
2023-11-28 13:14:00,452.31,452.321,452.071,452.221,131330.0
2023-11-28 13:13:00,452.32,452.44,452.26,452.32,164583.0
2023-11-28 13:12:00,452.36,452.435,452.31,452.33,165761.0
2023-11-28 13:11:00,452.479,452.52,452.364,452.365,385165.0
2023-11-28 13:10:00,452.549,452.56,452.419,452.48,617510.0
2023-11-28 13:09:00,452.543,452.617,452.499,452.569,102484.0
2023-11-28 13:08:00,452.579,452.627,452.529,452.542,166600.0
2023-11-28 13:07:00,452.629,452.709,452.569,452.599,163997.0
2023-11-28 13:06:00,452.629,452.649,452.539,452.629,121851.0
2023-11-28 13:05:00,452.45,452.669,452.389,452.629,172982.0
2023-11-28 13:04:00,452.33,452.46,452.2,452.46,268119.0
2023-11-28 13:03:00,452.499,452.609,452.21,452.34,506343.0
2023-11-28 13:02:00,452.977,452.998,451.941,452.507,751923.0
2023-11-28 13:01:00,452.888,453.013,452.877,452.968,94981.0
2023-11-28 13:00:00,453.077,453.088,452.748,452.883,245314.0
2023-11-28 12:59:00,453.067,453.093,453.007,453.067,52123.0
2023-11-28 12:58:00,453.087,453.093,453.027,453.077,65535.0
2023-11-28 12:57:00,453.157,453.197,453.037,453.097,185451.0
2023-11-28 12:56:00,453.147,453.177,453.116,453.162,95434.0
2023-11-28 12:55:00,453.117,453.157,453.086,453.148,109019.0
2023-11-28 12:54:00,453.067,453.134,453.047,453.127,105868.0
2023-11-28 12:53:00,453.047,453.137,453.032,453.077,122946.0
2023-11-28 12:52:00,453.097,453.127,452.992,453.057,143122.0
2023-11-28 12:51:00,452.968,453.101,452.897,453.101,105503.0
2023-11-28 12:50:00,453.042,453.047,452.768,452.958,182523.0
2023-11-28 12:49:00,453.097,453.107,453.027,453.037,60295.0
2023-11-28 12:48:00,453.137,453.137,453.057,453.107,60024.0
2023-11-28 12:47:00,453.202,453.202,453.106,453.147,46419.0
2023-11-28 12:46:00,453.197,453.207,453.131,453.207,63310.0
2023-11-28 12:45:00,453.177,453.202,453.136,453.197,124919.0
2023-11-28 12:44:00,453.187,453.187,453.096,453.187,132108.0
2023-11-28 12:43:00,453.227,453.229,453.146,453.182,102904.0
2023-11-28 12:42:00,453.296,453.307,453.206,453.232,86195.0
2023-11-28 12:41:00,453.326,453.346,453.291,453.306,45877.0
2023-11-28 12:40:00,453.34,453.376,453.276,453.326,88113.0
2023-11-28 12:39:00,453.316,453.346,453.241,453.346,145412.0
2023-11-28 12:38:00,453.336,453.396,453.286,453.316,65168.0
2023-11-28 12:37:00,453.385,453.426,453.294,453.321,94933.0
2023-11-28 12:36:00,453.237,453.38,453.206,453.38,368137.0
2023-11-28 12:35:00,453.207,453.237,453.176,453.227,68745.0
2023-11-28 12:34:00,453.177,453.237,453.171,453.202,64633.0
2023-11-28 12:33:00,453.227,453.247,453.156,453.167,72093.0
2023-11-28 12:32:00,453.251,453.307,453.141,453.217,228507.0
2023-11-28 12:31:00,453.057,453.275,453.007,453.246,235150.0
2023-11-28 12:30:00,453.575,453.576,452.952,453.057,397229.0
2023-11-28 12:29:00,453.555,453.625,453.535,453.565,71362.0
2023-11-28 12:28:00,453.595,453.595,453.515,453.55,111587.0
2023-11-28 12:27:00,453.705,453.705,453.594,453.595,85350.0
2023-11-28 12:26:00,453.696,453.735,453.674,453.705,57250.0
2023-11-28 12:25:00,453.705,453.725,453.664,453.701,57211.0
2023-11-28 12:24:00,453.685,453.725,453.674,453.705,60314.0
2023-11-28 12:23:00,453.685,453.705,453.664,453.674,315111.0
2023-11-28 12:22:00,453.66,453.715,453.654,453.695,54702.0
2023-11-28 12:21:00,453.675,453.695,453.604,453.655,74356.0
2023-11-28 12:20:00,453.636,453.725,453.634,453.675,140062.0
2023-11-28 12:19:00,453.904,453.904,453.594,453.64,242518.0
2023-11-28 12:18:00,453.944,453.944,453.868,453.914,115038.0
2023-11-28 12:17:00,453.954,453.974,453.923,453.934,36514.0
2023-11-28 12:16:00,453.964,453.979,453.928,453.964,29861.0
2023-11-28 12:15:00,453.929,453.964,453.923,453.954,48640.0
2023-11-28 12:14:00,453.983,454.014,453.908,453.934,47643.0
2023-11-28 12:13:00,453.954,454.004,453.908,453.979,45541.0
2023-11-28 12:12:00,454.033,454.049,453.933,453.944,75844.0
2023-11-28 12:11:00,453.924,454.054,453.918,454.023,49679.0
2023-11-28 12:10:00,453.934,453.999,453.903,453.924,62899.0
2023-11-28 12:09:00,453.969,453.994,453.923,453.924,50409.0
2023-11-28 12:08:00,453.949,454.024,453.943,453.974,94617.0
2023-11-28 12:07:00,453.843,453.974,453.824,453.944,95838.0
2023-11-28 12:06:00,454.003,454.113,453.754,453.841,295365.0
2023-11-28 12:05:00,454.163,454.163,453.993,454.003,114835.0
2023-11-28 12:04:00,454.213,454.213,454.122,454.161,56303.0
2023-11-28 12:03:00,454.203,454.218,454.143,454.213,69286.0
2023-11-28 12:02:00,454.173,454.218,454.172,454.205,98957.0
2023-11-28 12:01:00,454.193,454.203,454.119,454.183,48421.0
2023-11-28 12:00:00,454.183,454.213,454.142,454.198,64927.0
2023-11-28 11:59:00,454.143,454.193,454.132,454.183,58834.0
2023-11-28 11:58:00,454.173,454.213,454.122,454.133,60851.0
2023-11-28 11:57:00,454.153,454.193,454.112,454.168,75452.0
2023-11-28 11:56:00,454.155,454.183,454.072,454.153,90636.0
2023-11-28 11:55:00,454.123,454.158,454.047,454.158,231654.0
2023-11-28 11:54:00,454.128,454.173,454.093,454.118,91329.0
2023-11-28 11:53:00,454.183,454.223,454.122,454.128,414032.0
2023-11-28 11:52:00,454.138,454.253,454.087,454.168,147734.0
2023-11-28 11:51:00,454.232,454.273,454.132,454.133,78724.0
2023-11-28 11:50:00,454.299,454.303,454.212,454.232,39003.0
2023-11-28 11:49:00,454.272,454.303,454.192,454.297,75725.0
2023-11-28 11:48:00,454.108,454.278,454.082,454.272,100663.0
2023-11-28 11:47:00,454.357,454.362,454.043,454.104,289390.0
2023-11-28 11:46:00,454.407,454.422,454.339,454.362,79002.0
2023-11-28 11:45:00,454.372,454.412,454.331,454.407,351936.0
2023-11-28 11:44:00,454.342,454.422,454.299,454.372,97375.0
2023-11-28 11:43:00,454.362,454.422,454.331,454.352,121871.0
2023-11-28 11:42:00,454.362,454.392,454.311,454.362,106689.0
2023-11-28 11:41:00,454.352,454.432,454.322,454.362,80621.0
2023-11-28 11:40:00,454.272,454.357,454.272,454.342,122767.0
2023-11-28 11:39:00,454.312,454.392,454.272,454.278,84761.0
2023-11-28 11:38:00,454.242,454.342,454.242,454.322,73925.0
2023-11-28 11:37:00,454.252,454.253,454.182,454.242,95587.0
2023-11-28 11:36:00,454.312,454.372,454.252,454.262,114714.0
2023-11-28 11:35:00,454.322,454.352,454.222,454.332,188157.0
2023-11-28 11:34:00,454.217,454.352,454.182,454.332,143831.0
2023-11-28 11:33:00,454.073,454.253,454.072,454.223,130865.0
2023-11-28 11:32:00,454.098,454.163,454.062,454.073,231100.0
2023-11-28 11:31:00,453.825,454.153,453.824,454.108,359008.0
2023-11-28 11:30:00,453.734,453.842,453.694,453.829,110955.0
2023-11-28 11:29:00,453.725,453.775,453.644,453.734,300085.0
2023-11-28 11:28:00,453.734,453.795,453.714,453.734,136558.0
2023-11-28 11:27:00,453.705,453.785,453.646,453.725,93257.0
2023-11-28 11:26:00,453.705,453.725,453.634,453.717,84192.0
2023-11-28 11:25:00,453.794,453.825,453.694,453.695,132279.0
2023-11-28 11:24:00,453.486,453.83,453.465,453.804,298055.0
2023-11-28 11:23:00,453.505,453.543,453.365,453.476,84331.0
2023-11-28 11:22:00,453.447,453.526,453.425,453.505,112685.0
2023-11-28 11:21:00,453.456,453.531,453.415,453.446,121623.0
2023-11-28 11:20:00,453.436,453.491,453.365,453.456,123019.0
2023-11-28 11:19:00,453.436,453.486,453.405,453.426,95520.0
2023-11-28 11:18:00,453.266,453.486,453.256,453.446,75496.0
2023-11-28 11:17:00,453.336,453.346,453.246,453.266,82653.0
2023-11-28 11:16:00,453.446,453.451,453.325,453.336,71427.0
