Unnamed: 0,open,high,low,close,volume
2023-11-27 16:41:00,481.707,481.757,481.707,481.717,102.0
2023-11-27 16:40:00,481.707,481.737,481.677,481.737,248.0
2023-11-27 16:39:00,481.677,481.737,481.677,481.687,1117.0
2023-11-27 16:38:00,481.717,482.377,481.677,481.707,3283.0
2023-11-27 16:37:00,481.697,481.757,481.677,481.747,899.0
2023-11-27 16:36:00,481.617,481.797,481.617,481.692,360.0
2023-11-27 16:35:00,481.702,481.797,481.607,481.787,2123.0
2023-11-27 16:34:00,481.657,481.797,481.607,481.797,320.0
2023-11-27 16:33:00,481.797,481.827,481.567,481.612,1444.0
2023-11-27 16:32:00,481.687,481.827,481.657,481.827,246.0
2023-11-27 16:31:00,481.527,481.677,481.497,481.662,1058.0
2023-11-27 16:30:00,481.437,481.467,481.407,481.409,472.0
2023-11-27 16:29:00,481.407,481.527,481.407,481.457,522.0
2023-11-27 16:28:00,481.407,481.597,481.407,481.432,177.0
2023-11-27 16:27:00,481.359,481.457,481.359,481.407,2023.0
2023-11-27 16:26:00,481.407,481.477,481.357,481.402,5036.0
2023-11-27 16:25:00,481.257,481.477,481.207,481.477,1886.0
2023-11-27 16:24:00,481.477,481.477,481.247,481.357,7271.0
2023-11-27 16:23:00,481.547,481.557,481.457,481.467,2855.0
2023-11-27 16:22:00,481.467,481.607,481.457,481.477,2175.0
2023-11-27 16:21:00,481.379,481.557,481.379,481.557,1143.0
2023-11-27 16:20:00,481.587,481.607,481.37,481.487,2518.0
2023-11-27 16:19:00,481.657,482.377,481.557,481.607,798.0
2023-11-27 16:18:00,481.697,481.697,481.557,481.693,3426.0
2023-11-27 16:17:00,481.797,481.797,481.657,481.707,1957.0
2023-11-27 16:16:00,481.757,481.957,481.757,481.797,696.0
2023-11-27 16:15:00,481.807,482.377,481.657,481.757,1371.0
2023-11-27 16:14:00,481.867,481.957,481.707,481.827,561.0
2023-11-27 16:13:00,481.807,481.867,481.747,481.866,1309.0
2023-11-27 16:12:00,481.787,481.867,481.757,481.867,2612.0
2023-11-27 16:11:00,482.037,482.057,481.767,481.867,3153.0
2023-11-27 16:10:00,482.107,482.377,481.977,482.057,2220.0
2023-11-27 16:09:00,482.157,482.207,482.057,482.057,1414.0
2023-11-27 16:08:00,482.107,482.293,482.077,482.132,17758.0
2023-11-27 16:07:00,482.147,482.377,482.107,482.107,13533.0
2023-11-27 16:06:00,482.187,482.377,482.107,482.107,1710.0
2023-11-27 16:05:00,482.117,482.377,482.068,482.157,1749.0
2023-11-27 16:04:00,482.127,482.377,481.957,482.137,3732.0
2023-11-27 16:03:00,482.377,482.377,482.077,482.377,478389.0
2023-11-27 16:02:00,482.357,482.497,481.815,482.357,97816.0
2023-11-27 16:01:00,482.552,482.717,482.167,482.307,10688.0
2023-11-27 16:00:00,482.427,482.757,481.957,482.647,3844040.0
2023-11-27 15:59:00,482.407,482.757,482.277,482.287,399417.0
2023-11-27 15:58:00,482.217,482.497,481.597,482.432,240365.0
2023-11-27 15:57:00,482.477,482.607,482.217,482.267,172638.0
2023-11-27 15:56:00,482.787,482.917,482.477,482.507,149838.0
2023-11-27 15:55:00,483.047,483.062,482.357,482.767,210190.0
2023-11-27 15:54:00,483.367,483.807,482.987,483.087,145108.0
2023-11-27 15:53:00,483.287,483.463,482.967,483.377,126073.0
2023-11-27 15:52:00,483.602,483.617,483.187,483.312,127140.0
2023-11-27 15:51:00,483.772,483.897,483.557,483.617,102171.0
2023-11-27 15:50:00,483.627,483.846,483.417,483.797,100587.0
2023-11-27 15:49:00,483.347,483.677,483.227,483.618,91044.0
2023-11-27 15:48:00,483.244,483.677,483.207,483.317,99498.0
2023-11-27 15:47:00,483.322,483.417,482.987,483.237,115966.0
2023-11-27 15:46:00,483.238,483.397,483.172,483.347,43451.0
2023-11-27 15:45:00,483.497,483.537,483.085,483.227,80835.0
2023-11-27 15:44:00,483.435,483.557,483.357,483.557,57143.0
2023-11-27 15:43:00,483.697,483.782,483.367,483.427,71436.0
2023-11-27 15:42:00,483.777,483.937,483.647,483.707,68569.0
2023-11-27 15:41:00,484.107,484.195,483.627,483.787,151316.0
2023-11-27 15:40:00,484.137,484.223,483.957,484.087,77026.0
2023-11-27 15:39:00,484.112,484.194,483.957,484.153,74911.0
2023-11-27 15:38:00,483.972,484.157,483.837,484.107,89536.0
2023-11-27 15:37:00,483.738,484.067,483.637,483.977,122842.0
2023-11-27 15:36:00,483.767,483.957,483.588,483.758,95123.0
2023-11-27 15:35:00,483.627,483.827,483.377,483.732,80658.0
2023-11-27 15:34:00,483.457,483.717,483.407,483.637,55414.0
2023-11-27 15:33:00,483.617,483.667,483.277,483.467,44513.0
2023-11-27 15:32:00,483.457,483.757,483.417,483.657,53209.0
2023-11-27 15:31:00,483.637,483.667,483.377,483.427,55405.0
2023-11-27 15:30:00,483.527,483.827,483.527,483.643,79488.0
2023-11-27 15:29:00,483.611,483.657,483.447,483.547,48265.0
2023-11-27 15:28:00,483.397,483.657,483.277,483.607,47936.0
2023-11-27 15:27:00,483.387,483.457,483.157,483.407,59166.0
2023-11-27 15:26:00,483.497,483.607,483.355,483.417,67941.0
2023-11-27 15:25:00,483.562,483.957,483.467,483.512,189078.0
2023-11-27 15:24:00,483.677,483.677,483.417,483.567,43740.0
2023-11-27 15:23:00,483.447,483.747,483.357,483.649,82258.0
2023-11-27 15:22:00,483.437,483.555,483.197,483.427,52142.0
2023-11-27 15:21:00,483.482,483.537,483.247,483.444,54099.0
2023-11-27 15:20:00,483.434,483.637,483.347,483.48,110262.0
2023-11-27 15:19:00,482.967,483.437,482.887,483.437,90037.0
2023-11-27 15:18:00,482.567,482.957,482.394,482.957,75924.0
2023-11-27 15:17:00,482.877,482.891,482.547,482.547,37127.0
2023-11-27 15:16:00,482.607,482.927,482.577,482.807,38799.0
2023-11-27 15:15:00,482.702,482.757,482.487,482.612,50025.0
2023-11-27 15:14:00,482.997,482.997,482.657,482.667,50400.0
2023-11-27 15:13:00,482.957,483.05,482.897,482.992,24089.0
2023-11-27 15:12:00,483.087,483.087,482.877,482.947,59007.0
2023-11-27 15:11:00,482.887,483.097,482.857,483.087,34560.0
2023-11-27 15:10:00,483.047,483.107,482.797,482.877,48659.0
2023-11-27 15:09:00,483.147,483.167,482.787,483.067,58090.0
2023-11-27 15:08:00,483.377,483.377,483.007,483.057,45125.0
2023-11-27 15:07:00,483.184,483.387,483.017,483.307,60005.0
2023-11-27 15:06:00,482.934,483.227,482.847,483.147,55650.0
2023-11-27 15:05:00,482.877,483.057,482.787,482.947,37755.0
2023-11-27 15:04:00,483.127,483.147,482.877,482.897,145404.0
2023-11-27 15:03:00,483.041,483.147,482.677,483.133,56392.0
2023-11-27 15:02:00,482.677,483.087,482.657,483.027,83546.0
2023-11-27 15:01:00,482.517,482.769,482.357,482.769,38686.0
2023-11-27 15:00:00,482.757,482.807,482.327,482.477,45266.0
2023-11-27 14:59:00,482.707,482.797,482.417,482.762,50694.0
2023-11-27 14:58:00,482.702,482.797,482.607,482.717,36013.0
2023-11-27 14:57:00,482.667,482.757,482.377,482.677,59061.0
2023-11-27 14:56:00,482.257,482.737,482.117,482.607,105403.0
2023-11-27 14:55:00,481.957,482.25,481.687,482.192,76512.0
2023-11-27 14:54:00,482.296,482.296,481.867,481.911,62258.0
2023-11-27 14:53:00,482.357,482.357,482.207,482.267,30982.0
2023-11-27 14:52:00,482.337,482.407,482.177,482.307,43773.0
2023-11-27 14:51:00,482.367,482.477,482.267,482.357,44791.0
2023-11-27 14:50:00,482.147,482.447,482.044,482.367,47056.0
2023-11-27 14:49:00,482.027,482.347,481.995,482.127,62018.0
2023-11-27 14:48:00,482.147,482.187,481.867,482.087,83595.0
2023-11-27 14:47:00,482.437,482.487,482.137,482.169,60453.0
2023-11-27 14:46:00,482.489,482.517,482.197,482.377,53775.0
2023-11-27 14:45:00,482.267,482.482,482.237,482.442,73625.0
2023-11-27 14:44:00,482.282,482.417,482.097,482.257,80266.0
2023-11-27 14:43:00,482.597,482.637,481.784,482.302,137666.0
2023-11-27 14:42:00,483.087,483.127,482.457,482.592,132824.0
2023-11-27 14:41:00,483.327,483.407,483.02,483.087,60766.0
2023-11-27 14:40:00,483.617,483.672,483.197,483.327,75938.0
2023-11-27 14:39:00,484.257,484.257,483.607,483.637,86670.0
2023-11-27 14:38:00,484.097,484.267,484.047,484.237,36757.0
2023-11-27 14:37:00,484.207,484.357,483.997,484.032,45284.0
2023-11-27 14:36:00,484.267,484.417,484.037,484.239,62952.0
2023-11-27 14:35:00,483.817,484.307,483.702,484.277,97292.0
2023-11-27 14:34:00,483.727,483.927,483.687,483.887,50121.0
2023-11-27 14:33:00,483.557,483.777,483.557,483.736,42917.0
2023-11-27 14:32:00,483.357,483.597,483.357,483.567,32006.0
2023-11-27 14:31:00,483.612,483.612,483.207,483.357,45589.0
2023-11-27 14:30:00,483.697,483.727,483.407,483.612,44550.0
2023-11-27 14:29:00,483.462,483.697,483.407,483.657,59380.0
2023-11-27 14:28:00,483.317,483.677,483.317,483.427,75805.0
2023-11-27 14:27:00,483.297,483.367,483.127,483.324,53857.0
2023-11-27 14:26:00,483.037,483.296,482.877,483.296,54815.0
2023-11-27 14:25:00,483.167,483.287,482.987,482.987,40682.0
2023-11-27 14:24:00,483.037,483.287,483.009,483.137,47879.0
2023-11-27 14:23:00,483.196,483.237,482.987,483.024,27250.0
2023-11-27 14:22:00,483.209,483.217,482.887,483.157,47598.0
2023-11-27 14:21:00,483.057,483.367,483.047,483.207,63689.0
2023-11-27 14:20:00,482.917,483.137,482.887,483.087,47028.0
2023-11-27 14:19:00,483.002,483.147,482.897,482.899,52724.0
2023-11-27 14:18:00,483.357,483.507,482.907,483.006,64824.0
2023-11-27 14:17:00,483.137,483.597,483.137,483.397,38917.0
2023-11-27 14:16:00,483.427,483.588,483.107,483.112,65858.0
2023-11-27 14:15:00,483.677,483.717,483.357,483.447,55857.0
2023-11-27 14:14:00,483.897,483.897,483.597,483.717,43128.0
2023-11-27 14:13:00,483.787,483.917,483.707,483.897,31228.0
2023-11-27 14:12:00,483.847,483.997,483.727,483.787,46923.0
2023-11-27 14:11:00,483.707,483.937,483.607,483.847,58437.0
2023-11-27 14:10:00,483.636,483.837,483.587,483.707,58948.0
2023-11-27 14:09:00,483.467,483.707,483.387,483.636,50266.0
2023-11-27 14:08:00,483.592,483.65,483.387,483.437,42326.0
2023-11-27 14:07:00,483.247,483.656,483.177,483.597,70031.0
2023-11-27 14:06:00,483.172,483.287,483.007,483.263,50835.0
2023-11-27 14:05:00,482.987,483.217,482.757,483.215,82499.0
2023-11-27 14:04:00,483.207,483.317,482.977,483.032,58637.0
2023-11-27 14:03:00,483.504,483.557,483.174,483.227,70681.0
2023-11-27 14:02:00,483.237,483.557,483.177,483.447,56150.0
2023-11-27 14:01:00,483.237,483.337,482.917,483.182,93310.0
2023-11-27 14:00:00,483.317,483.587,483.227,483.247,58763.0
2023-11-27 13:59:00,483.497,483.557,483.287,483.327,42613.0
2023-11-27 13:58:00,483.537,483.697,483.467,483.557,25158.0
2023-11-27 13:57:00,483.467,483.707,483.427,483.487,50041.0
2023-11-27 13:56:00,483.777,483.827,483.297,483.488,68418.0
2023-11-27 13:55:00,483.657,483.947,483.607,483.767,38759.0
2023-11-27 13:54:00,483.996,484.097,483.707,483.707,32267.0
2023-11-27 13:53:00,483.767,484.066,483.757,484.017,50747.0
2023-11-27 13:52:00,483.952,484.007,483.547,483.767,67408.0
2023-11-27 13:51:00,483.722,484.157,483.718,483.952,67035.0
2023-11-27 13:50:00,483.807,483.812,483.377,483.722,64027.0
2023-11-27 13:49:00,483.957,484.007,483.807,483.87,59857.0
2023-11-27 13:48:00,483.767,484.056,483.707,483.952,72697.0
2023-11-27 13:47:00,483.534,483.797,483.487,483.747,40793.0
2023-11-27 13:46:00,483.247,483.697,483.177,483.477,68087.0
2023-11-27 13:45:00,483.587,483.587,483.177,483.277,113834.0
2023-11-27 13:44:00,483.707,483.887,483.502,483.517,64398.0
2023-11-27 13:43:00,483.677,483.747,483.587,483.747,53774.0
2023-11-27 13:42:00,483.512,483.827,483.477,483.646,70055.0
2023-11-27 13:41:00,483.857,483.927,483.477,483.507,75386.0
2023-11-27 13:40:00,483.787,483.937,483.757,483.867,40256.0
2023-11-27 13:39:00,484.231,484.407,483.757,483.847,85699.0
2023-11-27 13:38:00,484.513,484.559,484.067,484.277,55393.0
2023-11-27 13:37:00,484.467,484.597,484.407,484.537,57773.0
2023-11-27 13:36:00,484.397,484.617,484.357,484.447,94668.0
2023-11-27 13:35:00,484.212,484.397,484.197,484.397,53302.0
2023-11-27 13:34:00,484.257,484.352,484.057,484.217,58386.0
2023-11-27 13:33:00,484.007,484.257,483.927,484.257,57090.0
2023-11-27 13:32:00,483.975,484.107,483.957,484.077,41538.0
2023-11-27 13:31:00,484.101,484.147,483.807,483.957,58700.0
2023-11-27 13:30:00,483.957,484.207,483.907,484.064,66666.0
2023-11-27 13:29:00,483.829,484.197,483.767,484.007,67771.0
2023-11-27 13:28:00,483.712,483.937,483.527,483.847,44207.0
2023-11-27 13:27:00,483.507,483.747,483.407,483.747,74496.0
2023-11-27 13:26:00,483.867,483.875,483.507,483.562,69211.0
2023-11-27 13:25:00,483.857,483.957,483.757,483.837,50572.0
2023-11-27 13:24:00,483.962,484.076,483.707,483.829,50337.0
2023-11-27 13:23:00,483.822,484.117,483.822,483.997,60523.0
2023-11-27 13:22:00,484.157,484.157,483.777,483.837,116723.0
2023-11-27 13:21:00,484.377,484.379,484.137,484.217,70928.0
2023-11-27 13:20:00,484.547,484.547,484.108,484.394,112873.0
2023-11-27 13:19:00,485.007,485.037,484.537,484.558,103208.0
2023-11-27 13:18:00,484.957,485.075,484.707,484.957,54285.0
2023-11-27 13:17:00,484.655,485.077,484.655,484.897,81127.0
2023-11-27 13:16:00,484.972,484.972,484.627,484.714,78790.0
2023-11-27 13:15:00,485.067,485.117,484.877,484.973,68784.0
2023-11-27 13:14:00,484.837,485.257,484.807,485.007,315229.0
2023-11-27 13:13:00,484.872,484.917,484.747,484.847,75081.0
2023-11-27 13:12:00,484.882,484.917,484.687,484.872,97316.0
2023-11-27 13:11:00,484.474,484.887,484.402,484.876,73392.0
2023-11-27 13:10:00,484.32,484.537,484.237,484.474,41893.0
2023-11-27 13:09:00,484.565,484.605,484.097,484.327,90197.0
2023-11-27 13:08:00,484.517,484.857,484.497,484.617,94208.0
2023-11-27 13:07:00,484.587,484.599,484.337,484.515,64499.0
2023-11-27 13:06:00,484.457,484.598,484.407,484.597,66739.0
2023-11-27 13:05:00,484.487,484.637,484.332,484.457,77343.0
2023-11-27 13:04:00,484.567,484.657,484.267,484.537,93673.0
2023-11-27 13:03:00,484.522,484.897,484.467,484.567,143571.0
2023-11-27 13:02:00,483.727,484.617,483.687,484.467,243787.0
2023-11-27 13:01:00,483.637,483.897,483.557,483.687,95111.0
2023-11-27 13:00:00,483.638,483.687,483.417,483.588,76624.0
2023-11-27 12:59:00,483.497,483.657,483.357,483.642,94525.0
2023-11-27 12:58:00,483.197,483.617,483.152,483.495,126519.0
2023-11-27 12:57:00,483.176,483.257,482.887,483.197,86947.0
2023-11-27 12:56:00,483.196,483.207,482.967,483.162,58192.0
2023-11-27 12:55:00,483.397,483.457,483.111,483.162,106868.0
2023-11-27 12:54:00,482.958,483.406,482.787,483.406,133134.0
2023-11-27 12:53:00,482.752,483.107,482.715,482.925,204179.0
2023-11-27 12:52:00,482.421,482.807,482.367,482.757,152428.0
2023-11-27 12:51:00,481.767,482.407,481.757,482.397,107894.0
2023-11-27 12:50:00,481.887,481.917,481.677,481.772,58980.0
2023-11-27 12:49:00,481.892,481.989,481.837,481.917,32973.0
2023-11-27 12:48:00,481.697,482.147,481.697,481.89,134991.0
2023-11-27 12:47:00,481.757,481.757,481.637,481.707,37369.0
2023-11-27 12:46:00,481.722,481.837,481.677,481.754,41951.0
2023-11-27 12:45:00,481.742,481.797,481.517,481.757,61872.0
2023-11-27 12:44:00,481.487,481.817,481.487,481.72,87299.0
2023-11-27 12:43:00,481.37,481.536,481.267,481.477,51479.0
2023-11-27 12:42:00,480.857,481.507,480.737,481.347,116330.0
2023-11-27 12:41:00,480.888,480.917,480.607,480.797,48674.0
2023-11-27 12:40:00,480.878,480.918,480.777,480.917,61716.0
2023-11-27 12:39:00,480.868,480.918,480.787,480.901,53481.0
2023-11-27 12:38:00,480.808,480.918,480.688,480.867,39497.0
2023-11-27 12:37:00,480.908,480.918,480.597,480.757,39227.0
2023-11-27 12:36:00,480.628,480.918,480.586,480.897,57230.0
2023-11-27 12:35:00,480.628,480.778,480.526,480.597,39814.0
2023-11-27 12:34:00,480.798,480.803,480.517,480.626,41433.0
2023-11-27 12:33:00,480.838,480.918,480.757,480.797,43114.0
2023-11-27 12:32:00,480.878,480.888,480.607,480.877,64174.0
2023-11-27 12:31:00,481.227,481.267,480.777,480.907,78087.0
2023-11-27 12:30:00,481.227,481.387,481.077,481.217,57505.0
2023-11-27 12:29:00,480.968,481.267,480.947,481.207,56476.0
2023-11-27 12:28:00,481.048,481.207,480.957,481.013,61571.0
2023-11-27 12:27:00,481.118,481.177,480.767,481.041,94000.0
2023-11-27 12:26:00,481.118,481.247,481.037,481.137,50691.0
2023-11-27 12:25:00,481.587,481.667,481.137,481.183,62117.0
2023-11-27 12:24:00,481.407,481.607,481.357,481.547,48526.0
2023-11-27 12:23:00,481.607,481.657,481.397,481.407,43190.0
2023-11-27 12:22:00,481.467,481.707,481.417,481.667,45760.0
2023-11-27 12:21:00,481.587,481.707,481.257,481.456,62347.0
2023-11-27 12:20:00,481.737,481.857,481.477,481.607,44646.0
2023-11-27 12:19:00,481.692,481.907,481.627,481.737,69745.0
2023-11-27 12:18:00,481.337,481.877,481.257,481.657,88021.0
2023-11-27 12:17:00,481.059,481.357,481.007,481.302,39504.0
2023-11-27 12:16:00,481.227,481.287,481.007,481.067,68686.0
2023-11-27 12:15:00,481.357,481.419,481.186,481.267,45635.0
2023-11-27 12:14:00,481.647,481.657,481.237,481.367,42734.0
2023-11-27 12:13:00,481.467,481.647,481.397,481.599,73565.0
2023-11-27 12:12:00,481.347,481.527,481.157,481.494,59692.0
2023-11-27 12:11:00,481.307,481.383,481.217,481.337,30293.0
2023-11-27 12:10:00,481.428,481.477,481.227,481.302,42187.0
2023-11-27 12:09:00,481.337,481.587,481.297,481.462,78474.0
2023-11-27 12:08:00,481.118,481.347,481.117,481.267,43975.0
2023-11-27 12:07:00,481.163,481.257,481.077,481.102,30399.0
2023-11-27 12:06:00,481.168,481.247,481.057,481.197,33156.0
2023-11-27 12:05:00,481.091,481.217,481.057,481.157,41053.0
2023-11-27 12:04:00,481.103,481.148,480.867,481.12,54540.0
2023-11-27 12:03:00,480.888,481.117,480.887,481.038,48267.0
2023-11-27 12:02:00,480.779,480.998,480.779,480.907,30343.0
2023-11-27 12:01:00,480.758,481.058,480.623,480.807,38349.0
2023-11-27 12:00:00,480.908,481.058,480.608,480.608,57343.0
2023-11-27 11:59:00,480.943,481.178,480.866,480.967,40064.0
2023-11-27 11:58:00,481.033,481.307,480.857,480.857,53877.0
2023-11-27 11:57:00,481.018,481.317,480.917,481.107,60669.0
2023-11-27 11:56:00,480.798,481.467,480.757,481.022,98250.0
2023-11-27 11:55:00,480.938,481.058,480.707,480.757,54051.0
2023-11-27 11:54:00,480.928,481.018,480.797,480.977,40316.0
2023-11-27 11:53:00,481.027,481.058,480.801,480.917,43401.0
2023-11-27 11:52:00,480.928,481.255,480.807,480.992,95008.0
2023-11-27 11:51:00,480.678,481.064,480.577,480.977,94371.0
2023-11-27 11:50:00,480.495,480.884,480.367,480.652,85074.0
2023-11-27 11:49:00,480.393,480.538,480.338,480.503,28007.0
2023-11-27 11:48:00,480.498,480.597,480.307,480.438,43387.0
2023-11-27 11:47:00,480.298,480.608,480.277,480.488,42577.0
2023-11-27 11:46:00,479.908,480.668,479.897,480.428,130155.0
2023-11-27 11:45:00,479.71,480.057,479.627,479.868,72415.0
2023-11-27 11:44:00,479.598,479.758,479.538,479.713,42030.0
2023-11-27 11:43:00,479.746,479.746,479.288,479.608,90895.0
2023-11-27 11:42:00,480.078,480.088,479.597,479.678,76008.0
2023-11-27 11:41:00,479.818,480.108,479.718,480.008,122254.0
2023-11-27 11:40:00,479.708,479.958,479.707,479.787,46531.0
2023-11-27 11:39:00,479.848,479.908,479.607,479.658,54578.0
2023-11-27 11:38:00,479.648,479.898,479.578,479.898,64046.0
2023-11-27 11:37:00,479.818,479.948,479.627,479.643,52395.0
2023-11-27 11:36:00,480.032,480.128,479.698,479.806,62192.0
2023-11-27 11:35:00,479.588,480.058,479.458,480.058,75726.0
2023-11-27 11:34:00,479.408,479.808,479.401,479.598,60061.0
2023-11-27 11:33:00,479.618,479.658,479.258,479.408,55628.0
2023-11-27 11:32:00,479.628,479.808,479.508,479.568,37587.0
2023-11-27 11:31:00,479.863,479.917,479.607,479.667,55819.0
2023-11-27 11:30:00,479.698,480.058,479.697,479.895,129112.0
2023-11-27 11:29:00,479.398,479.758,479.178,479.758,68145.0
2023-11-27 11:28:00,479.04,479.628,478.808,479.331,95589.0
2023-11-27 11:27:00,479.333,479.348,478.938,479.058,48267.0
2023-11-27 11:26:00,479.263,479.385,479.018,479.333,57671.0
2023-11-27 11:25:00,479.408,479.448,479.168,479.268,40957.0
2023-11-27 11:24:00,479.688,479.718,479.178,479.338,58868.0
2023-11-27 11:23:00,479.821,479.848,479.558,479.698,65103.0
2023-11-27 11:22:00,479.198,479.828,479.108,479.791,86203.0
2023-11-27 11:21:00,479.045,479.208,479.045,479.088,26638.0
2023-11-27 11:20:00,479.268,479.338,479.008,479.073,47621.0
2023-11-27 11:19:00,479.348,479.658,479.058,479.313,72531.0
2023-11-27 11:18:00,479.008,479.358,478.808,479.291,69220.0
2023-11-27 11:17:00,479.381,479.387,478.928,479.008,46380.0
2023-11-27 11:16:00,478.943,479.387,478.893,479.369,56603.0
2023-11-27 11:15:00,479.106,479.188,478.828,478.952,55927.0
2023-11-27 11:14:00,479.033,479.22,478.668,479.128,122777.0
2023-11-27 11:13:00,479.128,479.288,478.898,478.988,60043.0
2023-11-27 11:12:00,479.288,479.438,479.078,479.198,53080.0
2023-11-27 11:11:00,479.598,479.678,478.969,479.288,117969.0
2023-11-27 11:10:00,479.408,479.658,479.258,479.608,59094.0
2023-11-27 11:09:00,479.182,479.588,479.168,479.42,55500.0
2023-11-27 11:08:00,479.57,479.718,479.114,479.258,97714.0
2023-11-27 11:07:00,478.938,479.588,478.938,479.53,96843.0
2023-11-27 11:06:00,479.413,479.678,478.628,478.958,178060.0
2023-11-27 11:05:00,480.228,480.228,479.348,479.44,109020.0
2023-11-27 11:04:00,480.348,480.451,479.857,480.208,149419.0
2023-11-27 11:03:00,480.928,481.021,480.21,480.328,155949.0
2023-11-27 11:02:00,480.978,481.153,480.867,481.007,77454.0
2023-11-27 11:01:00,481.064,481.197,480.807,481.057,75428.0
2023-11-27 11:00:00,481.068,481.107,480.777,481.077,116935.0
2023-11-27 10:59:00,481.442,481.497,481.067,481.157,74536.0
2023-11-27 10:58:00,481.807,481.832,481.317,481.497,50028.0
2023-11-27 10:57:00,481.867,481.947,481.599,481.792,56838.0
2023-11-27 10:56:00,481.659,481.947,481.317,481.887,75631.0
2023-11-27 10:55:00,481.227,481.737,481.157,481.604,81815.0
2023-11-27 10:54:00,481.197,481.607,481.091,481.235,89831.0
2023-11-27 10:53:00,481.277,481.427,481.007,481.2,70002.0
2023-11-27 10:52:00,481.357,481.727,481.287,481.327,67663.0
2023-11-27 10:51:00,481.388,481.426,481.127,481.352,60251.0
2023-11-27 10:50:00,481.6,481.637,480.967,481.351,128787.0
2023-11-27 10:49:00,482.137,482.157,481.577,481.682,61017.0
2023-11-27 10:48:00,481.822,482.195,481.817,482.137,92664.0
2023-11-27 10:47:00,481.858,482.057,481.557,481.837,77960.0
2023-11-27 10:46:00,481.517,481.907,481.257,481.907,102024.0
2023-11-27 10:45:00,482.057,482.077,481.347,481.497,174107.0
2023-11-27 10:44:00,482.057,482.207,481.932,482.127,65850.0
2023-11-27 10:43:00,481.927,482.207,481.857,482.085,69062.0
2023-11-27 10:42:00,482.166,482.328,481.917,481.967,104372.0
2023-11-27 10:41:00,482.207,482.447,481.957,482.117,95147.0
2023-11-27 10:40:00,481.867,482.537,481.807,482.217,127472.0
2023-11-27 10:39:00,481.857,481.957,481.667,481.915,85946.0
2023-11-27 10:38:00,481.772,481.917,481.507,481.917,87303.0
2023-11-27 10:37:00,481.907,482.035,481.587,481.792,86858.0
2023-11-27 10:36:00,482.168,482.207,481.822,481.862,91400.0
2023-11-27 10:35:00,482.309,482.327,481.877,482.212,66289.0
2023-11-27 10:34:00,481.817,482.657,481.667,482.347,134617.0
2023-11-27 10:33:00,481.922,482.117,481.567,481.807,67514.0
2023-11-27 10:32:00,481.737,482.347,481.637,481.922,116302.0
2023-11-27 10:31:00,481.726,481.767,481.317,481.741,86429.0
2023-11-27 10:30:00,481.717,481.907,481.579,481.609,56819.0
2023-11-27 10:29:00,481.832,482.157,481.597,481.797,135174.0
2023-11-27 10:28:00,482.017,482.027,481.657,481.838,59766.0
2023-11-27 10:27:00,482.037,482.037,481.657,481.997,93772.0
2023-11-27 10:26:00,481.442,482.307,481.357,482.027,185294.0
2023-11-27 10:25:00,480.76,481.627,480.647,481.448,123383.0
2023-11-27 10:24:00,480.778,481.098,480.477,480.797,130455.0
2023-11-27 10:23:00,481.202,481.507,480.707,480.787,164719.0
2023-11-27 10:22:00,481.257,481.377,481.097,481.207,57889.0
2023-11-27 10:21:00,481.457,481.567,481.057,481.337,101694.0
2023-11-27 10:20:00,481.602,481.907,481.427,481.527,75128.0
2023-11-27 10:19:00,481.387,481.727,481.342,481.567,92461.0
2023-11-27 10:18:00,481.677,481.727,481.197,481.357,148511.0
2023-11-27 10:17:00,481.727,482.047,481.567,481.652,95455.0
2023-11-27 10:16:00,481.632,481.889,481.467,481.712,70602.0
2023-11-27 10:15:00,482.051,482.107,481.457,481.557,97601.0
2023-11-27 10:14:00,481.987,482.307,481.617,482.027,111611.0
2023-11-27 10:13:00,481.657,482.327,481.557,482.005,101746.0
2023-11-27 10:12:00,481.947,481.967,481.387,481.587,100367.0
2023-11-27 10:11:00,482.407,482.407,481.843,481.927,147719.0
2023-11-27 10:10:00,482.387,483.167,481.957,482.402,360877.0
2023-11-27 10:09:00,481.786,482.407,481.207,482.387,161186.0
2023-11-27 10:08:00,481.158,481.817,480.957,481.757,127760.0
2023-11-27 10:07:00,480.818,481.607,480.707,481.112,124908.0
2023-11-27 10:06:00,481.327,481.427,480.527,480.975,80629.0
2023-11-27 10:05:00,481.078,481.427,480.557,481.427,134352.0
2023-11-27 10:04:00,481.728,481.857,480.837,481.128,160684.0
2023-11-27 10:03:00,481.627,481.934,481.467,481.877,127928.0
2023-11-27 10:02:00,481.587,481.807,481.422,481.617,133548.0
2023-11-27 10:01:00,481.779,482.457,481.317,481.627,239367.0
2023-11-27 10:00:00,481.337,481.967,481.287,481.688,281480.0
2023-11-27 09:59:00,480.068,481.457,480.057,481.307,248509.0
2023-11-27 09:58:00,480.458,480.458,479.757,480.138,88413.0
2023-11-27 09:57:00,480.218,480.708,479.717,480.448,143068.0
2023-11-27 09:56:00,480.528,480.958,480.218,480.278,130335.0
2023-11-27 09:55:00,480.528,481.138,480.257,480.548,185391.0
2023-11-27 09:54:00,479.878,480.548,479.228,480.488,236142.0
2023-11-27 09:53:00,479.948,480.098,479.587,479.741,136803.0
2023-11-27 09:52:00,480.793,480.957,479.468,479.896,233957.0
2023-11-27 09:51:00,481.227,481.397,480.387,480.792,144467.0
