Unnamed: 0,open,high,low,close,volume
2023-11-28 16:27:00,418.08,418.11,418.08,418.11,5.0
2023-11-28 16:26:00,418.11,418.11,418.08,418.095,36.0
2023-11-28 16:25:00,418.13,418.13,418.085,418.1,919.0
2023-11-28 16:24:00,418.17,418.17,418.15,418.16,8.0
2023-11-28 16:23:00,418.12,418.15,418.12,418.15,719.0
2023-11-28 16:22:00,418.095,418.11,418.07,418.11,21.0
2023-11-28 16:21:00,418.085,418.1,418.08,418.095,13.0
2023-11-28 16:20:00,418.08,418.1,418.08,418.085,455.0
2023-11-28 16:19:00,418.065,418.1,418.05,418.1,21.0
2023-11-28 16:18:00,418.05,418.08,418.05,418.08,2017.0
2023-11-28 16:17:00,418.065,418.065,418.065,418.065,2.0
2023-11-28 16:16:00,418.06,418.09,418.05,418.05,454.0
2023-11-28 16:15:00,418.05,418.065,418.03,418.065,35.0
2023-11-28 16:14:00,418.02,418.065,418.02,418.05,325.0
2023-11-28 16:13:00,418.025,418.04,418.015,418.02,218.0
2023-11-28 16:12:00,418.02,418.06,418.02,418.025,3582.0
2023-11-28 16:11:00,418.02,418.06,418.0,418.02,1035.0
2023-11-28 16:10:00,418.05,418.05,418.01,418.04,78681.0
2023-11-28 16:09:00,418.02,418.03,418.02,418.03,8.0
2023-11-28 16:08:00,418.0,418.04,418.0,418.04,90.0
2023-11-28 16:07:00,418.025,418.03,418.0,418.025,564.0
2023-11-28 16:06:00,418.05,418.06,418.01,418.01,15.0
2023-11-28 16:05:00,418.05,418.07,418.05,418.06,40246.0
2023-11-28 16:04:00,418.03,418.06,418.03,418.045,547.0
2023-11-28 16:03:00,418.045,418.06,416.92,418.029,107609.0
2023-11-28 16:02:00,418.03,418.07,417.825,418.045,3136.0
2023-11-28 16:01:00,418.05,418.05,418.025,418.025,610.0
2023-11-28 16:00:00,418.05,418.07,417.96,418.04,161162.0
2023-11-28 15:59:00,418.11,418.15,417.92,417.97,56028.0
2023-11-28 15:58:00,417.97,418.1,417.96,418.1,25763.0
2023-11-28 15:57:00,418.01,418.02,417.91,417.96,6630.0
2023-11-28 15:56:00,417.94,418.04,417.926,418.018,11744.0
2023-11-28 15:55:00,417.79,418.01,417.79,417.94,11023.0
2023-11-28 15:54:00,417.71,417.8,417.71,417.79,11713.0
2023-11-28 15:53:00,417.96,417.96,417.68,417.71,35555.0
2023-11-28 15:52:00,417.91,417.995,417.91,417.99,15330.0
2023-11-28 15:51:00,418.07,418.13,417.9,417.91,7669.0
2023-11-28 15:50:00,417.95,418.18,417.94,418.06,38319.0
2023-11-28 15:49:00,417.85,417.97,417.8,417.93,10767.0
2023-11-28 15:48:00,417.8,417.881,417.8,417.84,8189.0
2023-11-28 15:47:00,417.73,417.83,417.7,417.79,6468.0
2023-11-28 15:46:00,417.73,417.805,417.725,417.73,14674.0
2023-11-28 15:45:00,417.68,417.74,417.68,417.74,10715.0
2023-11-28 15:44:00,417.715,417.72,417.645,417.68,12995.0
2023-11-28 15:43:00,417.57,417.72,417.57,417.72,11896.0
2023-11-28 15:42:00,417.5,417.581,417.485,417.57,12176.0
2023-11-28 15:41:00,417.45,417.52,417.445,417.51,10741.0
2023-11-28 15:40:00,417.48,417.48,417.42,417.461,6652.0
2023-11-28 15:39:00,417.43,417.47,417.39,417.468,5188.0
2023-11-28 15:38:00,417.437,417.45,417.4,417.449,6361.0
2023-11-28 15:37:00,417.495,417.525,417.43,417.43,20258.0
2023-11-28 15:36:00,417.525,417.525,417.47,417.495,4448.0
2023-11-28 15:35:00,417.485,417.53,417.455,417.505,6296.0
2023-11-28 15:34:00,417.502,417.515,417.47,417.5,3172.0
2023-11-28 15:33:00,417.5,417.54,417.49,417.51,4275.0
2023-11-28 15:32:00,417.545,417.545,417.48,417.5,8518.0
2023-11-28 15:31:00,417.55,417.6,417.52,417.576,2953.0
2023-11-28 15:30:00,417.5,417.6,417.5,417.53,6334.0
2023-11-28 15:29:00,417.59,417.59,417.52,417.54,4274.0
2023-11-28 15:28:00,417.51,417.53,417.48,417.53,5424.0
2023-11-28 15:27:00,417.406,417.5,417.39,417.495,3672.0
2023-11-28 15:26:00,417.47,417.476,417.39,417.42,15761.0
2023-11-28 15:25:00,417.46,417.47,417.44,417.455,2224.0
2023-11-28 15:24:00,417.35,417.54,417.35,417.52,17509.0
2023-11-28 15:23:00,417.362,417.39,417.34,417.365,2643.0
2023-11-28 15:22:00,417.28,417.38,417.27,417.355,4178.0
2023-11-28 15:21:00,417.549,417.549,417.16,417.28,18962.0
2023-11-28 15:20:00,417.56,417.565,417.5,417.565,4483.0
2023-11-28 15:19:00,417.59,417.59,417.56,417.57,5545.0
2023-11-28 15:18:00,417.61,417.62,417.55,417.6,4275.0
2023-11-28 15:17:00,417.62,417.62,417.55,417.59,5615.0
2023-11-28 15:16:00,417.62,417.62,417.58,417.589,5057.0
2023-11-28 15:15:00,417.61,417.65,417.57,417.63,18346.0
2023-11-28 15:14:00,417.64,417.64,417.54,417.61,8967.0
2023-11-28 15:13:00,417.71,417.71,417.64,417.64,2566.0
2023-11-28 15:12:00,417.68,417.71,417.665,417.7,7312.0
2023-11-28 15:11:00,417.765,417.778,417.67,417.695,3015.0
2023-11-28 15:10:00,417.735,417.81,417.735,417.78,5509.0
2023-11-28 15:09:00,417.71,417.71,417.67,417.68,7690.0
2023-11-28 15:08:00,417.745,417.8,417.74,417.74,4243.0
2023-11-28 15:07:00,417.755,417.77,417.724,417.75,3803.0
2023-11-28 15:06:00,417.78,417.8,417.73,417.77,2460.0
2023-11-28 15:05:00,417.83,417.83,417.785,417.79,10526.0
2023-11-28 15:04:00,417.816,417.84,417.79,417.83,3277.0
2023-11-28 15:03:00,417.745,417.85,417.745,417.82,3323.0
2023-11-28 15:02:00,417.86,417.9,417.76,417.76,4316.0
2023-11-28 15:01:00,417.88,417.88,417.85,417.87,4285.0
2023-11-28 15:00:00,417.86,417.88,417.81,417.83,6769.0
2023-11-28 14:59:00,417.88,417.88,417.78,417.855,12790.0
2023-11-28 14:58:00,417.96,417.96,417.885,417.89,5718.0
2023-11-28 14:57:00,417.888,417.935,417.88,417.935,3211.0
2023-11-28 14:56:00,417.88,417.913,417.855,417.885,6657.0
2023-11-28 14:55:00,417.995,418.016,417.9,417.9,5063.0
2023-11-28 14:54:00,417.91,418.0,417.91,417.975,4146.0
2023-11-28 14:53:00,417.81,417.92,417.8,417.91,18560.0
2023-11-28 14:52:00,417.84,417.86,417.8,417.815,5709.0
2023-11-28 14:51:00,417.795,417.84,417.79,417.81,4499.0
2023-11-28 14:50:00,417.74,417.79,417.74,417.78,2074.0
2023-11-28 14:49:00,417.735,417.74,417.705,417.725,4440.0
2023-11-28 14:48:00,417.64,417.705,417.64,417.69,2697.0
2023-11-28 14:47:00,417.68,417.719,417.66,417.66,2372.0
2023-11-28 14:46:00,417.774,417.78,417.66,417.69,4106.0
2023-11-28 14:45:00,417.7,417.76,417.669,417.76,16281.0
2023-11-28 14:44:00,417.69,417.695,417.66,417.66,2565.0
2023-11-28 14:43:00,417.625,417.71,417.625,417.698,4091.0
2023-11-28 14:42:00,417.69,417.709,417.57,417.6,3526.0
2023-11-28 14:41:00,417.721,417.721,417.6,417.68,4540.0
2023-11-28 14:40:00,417.69,417.76,417.687,417.71,4623.0
2023-11-28 14:39:00,417.61,417.665,417.61,417.665,4023.0
2023-11-28 14:38:00,417.61,417.61,417.53,417.589,3600.0
2023-11-28 14:37:00,417.67,417.67,417.59,417.62,5097.0
2023-11-28 14:36:00,417.58,417.73,417.55,417.665,4955.0
2023-11-28 14:35:00,417.39,417.655,417.39,417.52,6937.0
2023-11-28 14:34:00,417.212,417.39,417.212,417.39,8743.0
2023-11-28 14:33:00,417.19,417.21,417.155,417.21,4549.0
2023-11-28 14:32:00,417.34,417.34,417.13,417.195,13201.0
2023-11-28 14:31:00,417.35,417.38,417.28,417.3,7677.0
2023-11-28 14:30:00,417.371,417.38,417.32,417.33,6131.0
2023-11-28 14:29:00,417.42,417.42,417.375,417.375,1920.0
2023-11-28 14:28:00,417.445,417.46,417.39,417.4,2087.0
2023-11-28 14:27:00,417.44,417.476,417.42,417.42,2184.0
2023-11-28 14:26:00,417.395,417.501,417.395,417.41,8463.0
2023-11-28 14:25:00,417.4,417.42,417.36,417.41,6131.0
2023-11-28 14:24:00,417.356,417.38,417.33,417.38,5803.0
2023-11-28 14:23:00,417.565,417.57,417.33,417.36,18862.0
2023-11-28 14:22:00,417.65,417.65,417.568,417.605,3007.0
2023-11-28 14:21:00,417.56,417.67,417.56,417.64,3868.0
2023-11-28 14:20:00,417.475,417.5,417.47,417.47,4401.0
2023-11-28 14:19:00,417.45,417.45,417.39,417.445,3663.0
2023-11-28 14:18:00,417.467,417.53,417.46,417.52,1847.0
2023-11-28 14:17:00,417.48,417.511,417.432,417.47,8501.0
2023-11-28 14:16:00,417.48,417.592,417.48,417.49,4545.0
2023-11-28 14:15:00,417.445,417.519,417.426,417.48,4491.0
2023-11-28 14:14:00,417.56,417.56,417.46,417.46,4943.0
2023-11-28 14:13:00,417.65,417.65,417.52,417.61,3839.0
2023-11-28 14:12:00,417.61,417.647,417.57,417.6,5099.0
2023-11-28 14:11:00,417.55,417.69,417.55,417.65,3801.0
2023-11-28 14:10:00,417.46,417.58,417.43,417.56,6901.0
2023-11-28 14:09:00,417.421,417.5,417.41,417.41,8064.0
2023-11-28 14:08:00,417.4,417.43,417.35,417.414,7581.0
2023-11-28 14:07:00,417.488,417.495,417.36,417.37,13172.0
2023-11-28 14:06:00,417.58,417.58,417.48,417.5,8034.0
2023-11-28 14:05:00,417.51,417.66,417.51,417.58,18000.0
2023-11-28 14:04:00,417.56,417.6,417.495,417.495,4804.0
2023-11-28 14:03:00,417.54,417.62,417.52,417.58,10833.0
2023-11-28 14:02:00,417.545,417.56,417.5,417.55,3705.0
2023-11-28 14:01:00,417.56,417.56,417.5,417.54,4132.0
2023-11-28 14:00:00,417.53,417.59,417.51,417.57,14823.0
2023-11-28 13:59:00,417.55,417.59,417.495,417.52,2037.0
2023-11-28 13:58:00,417.5,417.55,417.46,417.529,11303.0
2023-11-28 13:57:00,417.605,417.68,417.52,417.52,5079.0
2023-11-28 13:56:00,417.7,417.709,417.62,417.62,5694.0
2023-11-28 13:55:00,417.75,417.75,417.719,417.72,4273.0
2023-11-28 13:54:00,417.802,417.85,417.73,417.77,3830.0
2023-11-28 13:53:00,417.815,417.84,417.8,417.8,6447.0
2023-11-28 13:52:00,417.8,417.84,417.8,417.82,2668.0
2023-11-28 13:51:00,417.78,417.85,417.76,417.81,4266.0
2023-11-28 13:50:00,417.75,417.81,417.75,417.785,5247.0
2023-11-28 13:49:00,417.84,417.85,417.77,417.77,6628.0
2023-11-28 13:48:00,417.77,417.88,417.76,417.86,7929.0
2023-11-28 13:47:00,417.7,417.76,417.66,417.75,5353.0
2023-11-28 13:46:00,417.749,417.749,417.7,417.71,3362.0
2023-11-28 13:45:00,417.69,417.765,417.69,417.76,4031.0
2023-11-28 13:44:00,417.775,417.775,417.67,417.68,7884.0
2023-11-28 13:43:00,417.675,417.779,417.66,417.779,5192.0
2023-11-28 13:42:00,417.68,417.69,417.65,417.67,4514.0
2023-11-28 13:41:00,417.63,417.739,417.6,417.675,7061.0
2023-11-28 13:40:00,417.67,417.68,417.64,417.65,4685.0
2023-11-28 13:39:00,417.59,417.679,417.59,417.66,7817.0
2023-11-28 13:38:00,417.625,417.68,417.6,417.6,4593.0
2023-11-28 13:37:00,417.69,417.69,417.59,417.62,4218.0
2023-11-28 13:36:00,417.69,417.76,417.68,417.745,8617.0
2023-11-28 13:35:00,417.67,417.725,417.662,417.685,6617.0
2023-11-28 13:34:00,417.69,417.71,417.66,417.68,6895.0
2023-11-28 13:33:00,417.65,417.71,417.64,417.664,6412.0
2023-11-28 13:32:00,417.645,417.73,417.64,417.67,32354.0
2023-11-28 13:31:00,417.58,417.67,417.56,417.64,9192.0
2023-11-28 13:30:00,417.66,417.7,417.565,417.6,9085.0
2023-11-28 13:29:00,417.625,417.7,417.61,417.65,6680.0
2023-11-28 13:28:00,417.5,417.647,417.49,417.62,5973.0
2023-11-28 13:27:00,417.36,417.53,417.36,417.49,5973.0
2023-11-28 13:26:00,417.29,417.38,417.29,417.36,10517.0
2023-11-28 13:25:00,417.277,417.3,417.25,417.3,3473.0
2023-11-28 13:24:00,417.38,417.38,417.25,417.3,5626.0
2023-11-28 13:23:00,417.33,417.41,417.32,417.37,8481.0
2023-11-28 13:22:00,417.37,417.41,417.34,417.34,10423.0
2023-11-28 13:21:00,417.43,417.43,417.37,417.38,5719.0
2023-11-28 13:20:00,417.34,417.49,417.34,417.47,15149.0
2023-11-28 13:19:00,417.33,417.34,417.25,417.34,5875.0
2023-11-28 13:18:00,417.2,417.272,417.17,417.272,4641.0
2023-11-28 13:17:00,417.12,417.26,417.12,417.22,4638.0
2023-11-28 13:16:00,417.033,417.11,417.03,417.1,4030.0
2023-11-28 13:15:00,417.21,417.21,416.971,416.971,9126.0
2023-11-28 13:14:00,417.28,417.28,417.065,417.2,10139.0
2023-11-28 13:13:00,417.3,417.38,417.24,417.29,14123.0
2023-11-28 13:12:00,417.32,417.38,417.3,417.33,7234.0
2023-11-28 13:11:00,417.44,417.44,417.35,417.35,5795.0
2023-11-28 13:10:00,417.52,417.52,417.4,417.43,5931.0
2023-11-28 13:09:00,417.5,417.53,417.48,417.48,3235.0
2023-11-28 13:08:00,417.535,417.57,417.5,417.5,4403.0
2023-11-28 13:07:00,417.57,417.64,417.53,417.55,6525.0
2023-11-28 13:06:00,417.51,417.6,417.5,417.56,8801.0
2023-11-28 13:05:00,417.41,417.62,417.399,417.53,9942.0
2023-11-28 13:04:00,417.28,417.42,417.19,417.42,10628.0
2023-11-28 13:03:00,417.43,417.54,417.247,417.32,8503.0
2023-11-28 13:02:00,417.89,417.89,416.99,417.46,52363.0
2023-11-28 13:01:00,417.82,417.91,417.82,417.883,7251.0
2023-11-28 13:00:00,417.98,417.98,417.71,417.81,28111.0
2023-11-28 12:59:00,417.99,418.005,417.941,417.99,3453.0
2023-11-28 12:58:00,418.0,418.0,417.96,417.99,3055.0
2023-11-28 12:57:00,418.07,418.07,417.97,418.0,4972.0
2023-11-28 12:56:00,418.05,418.07,418.04,418.07,6205.0
2023-11-28 12:55:00,418.03,418.065,418.01,418.065,7246.0
2023-11-28 12:54:00,418.0,418.04,418.0,418.04,1719.0
2023-11-28 12:53:00,417.96,418.04,417.96,418.0,5007.0
2023-11-28 12:52:00,418.007,418.03,417.945,417.962,2383.0
2023-11-28 12:51:00,417.88,418.0,417.84,417.99,3748.0
2023-11-28 12:50:00,417.96,417.96,417.72,417.88,14358.0
2023-11-28 12:49:00,417.975,418.02,417.96,418.02,4147.0
2023-11-28 12:48:00,418.05,418.05,417.995,418.01,3473.0
2023-11-28 12:47:00,418.11,418.11,418.03,418.056,4723.0
2023-11-28 12:46:00,418.11,418.11,418.05,418.09,2399.0
2023-11-28 12:45:00,418.07,418.098,418.065,418.095,2584.0
2023-11-28 12:44:00,418.09,418.09,418.02,418.08,4694.0
2023-11-28 12:43:00,418.13,418.14,418.08,418.105,3761.0
2023-11-28 12:42:00,418.21,418.21,418.14,418.14,3439.0
2023-11-28 12:41:00,418.219,418.24,418.195,418.208,3514.0
2023-11-28 12:40:00,418.24,418.27,418.21,418.215,4222.0
2023-11-28 12:39:00,418.21,418.24,418.16,418.23,4513.0
2023-11-28 12:38:00,418.23,418.28,418.21,418.22,12586.0
2023-11-28 12:37:00,418.28,418.3,418.215,418.216,4259.0
2023-11-28 12:36:00,418.13,418.241,418.12,418.241,4356.0
2023-11-28 12:35:00,418.12,418.13,418.11,418.11,2326.0
2023-11-28 12:34:00,418.119,418.14,418.11,418.13,3117.0
2023-11-28 12:33:00,418.14,418.14,418.1,418.1,2971.0
2023-11-28 12:32:00,418.19,418.2,418.06,418.12,12233.0
2023-11-28 12:31:00,417.96,418.155,417.94,418.12,6761.0
2023-11-28 12:30:00,418.424,418.43,417.89,417.97,21751.0
2023-11-28 12:29:00,418.45,418.499,418.44,418.46,8084.0
2023-11-28 12:28:00,418.48,418.48,418.41,418.43,8528.0
2023-11-28 12:27:00,418.57,418.58,418.48,418.48,6764.0
2023-11-28 12:26:00,418.581,418.59,418.566,418.566,3453.0
2023-11-28 12:25:00,418.6,418.6,418.55,418.57,2831.0
2023-11-28 12:24:00,418.592,418.592,418.56,418.565,3326.0
2023-11-28 12:23:00,418.57,418.57,418.545,418.55,2459.0
2023-11-28 12:22:00,418.53,418.57,418.53,418.57,2947.0
2023-11-28 12:21:00,418.55,418.55,418.48,418.52,42024.0
2023-11-28 12:20:00,418.52,418.57,418.52,418.56,12866.0
2023-11-28 12:19:00,418.76,418.76,418.48,418.52,23136.0
2023-11-28 12:18:00,418.74,418.78,418.74,418.78,2949.0
2023-11-28 12:17:00,418.8,418.82,418.78,418.79,3127.0
2023-11-28 12:16:00,418.82,418.82,418.8,418.82,1362.0
2023-11-28 12:15:00,418.79,418.8,418.785,418.8,2940.0
2023-11-28 12:14:00,418.83,418.86,418.78,418.78,4349.0
2023-11-28 12:13:00,418.818,418.84,418.771,418.83,3680.0
2023-11-28 12:12:00,418.88,418.88,418.8,418.8,6100.0
2023-11-28 12:11:00,418.79,418.89,418.786,418.87,5984.0
2023-11-28 12:10:00,418.78,418.835,418.78,418.801,15277.0
2023-11-28 12:09:00,418.82,418.82,418.77,418.78,4522.0
2023-11-28 12:08:00,418.8,418.87,418.8,418.84,4780.0
2023-11-28 12:07:00,418.7,418.819,418.7,418.8,3884.0
2023-11-28 12:06:00,418.87,418.95,418.649,418.68,31037.0
2023-11-28 12:05:00,418.995,418.995,418.86,418.86,5038.0
2023-11-28 12:04:00,419.046,419.05,418.97,418.995,10680.0
2023-11-28 12:03:00,419.01,419.039,419.0,419.025,3877.0
2023-11-28 12:02:00,419.04,419.046,419.018,419.046,2306.0
2023-11-28 12:01:00,419.01,419.03,418.97,419.01,2811.0
2023-11-28 12:00:00,419.01,419.04,418.999,419.03,4677.0
2023-11-28 11:59:00,419.0,419.03,418.975,419.005,4587.0
2023-11-28 11:58:00,419.015,419.03,418.98,418.98,4139.0
2023-11-28 11:57:00,418.985,419.02,418.965,419.02,4642.0
2023-11-28 11:56:00,418.985,419.01,418.93,419.0,4936.0
2023-11-28 11:55:00,418.96,418.981,418.9,418.98,4168.0
2023-11-28 11:54:00,418.97,419.01,418.95,418.963,4534.0
2023-11-28 11:53:00,419.02,419.045,418.97,418.97,10029.0
2023-11-28 11:52:00,418.96,419.09,418.933,419.01,9607.0
2023-11-28 11:51:00,419.08,419.09,418.98,418.98,6807.0
2023-11-28 11:50:00,419.13,419.15,419.054,419.07,24179.0
2023-11-28 11:49:00,419.09,419.14,419.05,419.13,9038.0
2023-11-28 11:48:00,418.95,419.07,418.935,419.07,4768.0
2023-11-28 11:47:00,419.17,419.17,418.94,418.95,29861.0
2023-11-28 11:46:00,419.21,419.23,419.17,419.2,3715.0
2023-11-28 11:45:00,419.195,419.23,419.18,419.23,3836.0
2023-11-28 11:44:00,419.18,419.25,419.14,419.18,4405.0
2023-11-28 11:43:00,419.17,419.24,419.16,419.16,6165.0
2023-11-28 11:42:00,419.195,419.21,419.132,419.21,7596.0
2023-11-28 11:41:00,419.19,419.25,419.19,419.2,4800.0
2023-11-28 11:40:00,419.109,419.18,419.109,419.16,3946.0
2023-11-28 11:39:00,419.13,419.215,419.12,419.12,4837.0
2023-11-28 11:38:00,419.11,419.16,419.09,419.16,5545.0
2023-11-28 11:37:00,419.06,419.08,419.04,419.075,3882.0
2023-11-28 11:36:00,419.149,419.166,419.1,419.11,3804.0
2023-11-28 11:35:00,419.16,419.16,419.06,419.16,8036.0
2023-11-28 11:34:00,419.04,419.18,419.02,419.11,15143.0
2023-11-28 11:33:00,418.911,419.07,418.911,419.07,11024.0
2023-11-28 11:32:00,418.925,418.98,418.92,418.92,2473.0
2023-11-28 11:31:00,418.7,418.99,418.7,418.94,15787.0
2023-11-28 11:30:00,418.61,418.68,418.58,418.68,3425.0
2023-11-28 11:29:00,418.58,418.61,418.53,418.61,5522.0
2023-11-28 11:28:00,418.59,418.637,418.589,418.59,4754.0
2023-11-28 11:27:00,418.609,418.625,418.53,418.59,5186.0
2023-11-28 11:26:00,418.59,418.61,418.52,418.61,7045.0
2023-11-28 11:25:00,418.67,418.67,418.57,418.57,8202.0
2023-11-28 11:24:00,418.37,418.7,418.37,418.675,22752.0
2023-11-28 11:23:00,418.39,418.425,418.29,418.36,4538.0
2023-11-28 11:22:00,418.337,418.41,418.337,418.402,5052.0
2023-11-28 11:21:00,418.37,418.41,418.34,418.34,5621.0
2023-11-28 11:20:00,418.33,418.365,418.28,418.35,3641.0
2023-11-28 11:19:00,418.34,418.378,418.32,418.32,2134.0
2023-11-28 11:18:00,418.195,418.36,418.185,418.34,4819.0
2023-11-28 11:17:00,418.25,418.25,418.16,418.16,3837.0
2023-11-28 11:16:00,418.33,418.33,418.25,418.25,4585.0
2023-11-28 11:15:00,418.33,418.34,418.3,418.34,5001.0
2023-11-28 11:14:00,418.31,418.34,418.259,418.31,7103.0
2023-11-28 11:13:00,418.13,418.25,418.13,418.25,4522.0
2023-11-28 11:12:00,418.048,418.14,418.04,418.14,2089.0
2023-11-28 11:11:00,418.16,418.18,418.01,418.069,6130.0
2023-11-28 11:10:00,418.16,418.169,418.11,418.14,4938.0
2023-11-28 11:09:00,418.32,418.32,418.18,418.18,7118.0
2023-11-28 11:08:00,418.37,418.37,418.29,418.34,5451.0
2023-11-28 11:07:00,418.36,418.36,418.305,418.36,2862.0
2023-11-28 11:06:00,418.27,418.36,418.27,418.34,62788.0
2023-11-28 11:05:00,418.255,418.28,418.23,418.23,5275.0
2023-11-28 11:04:00,418.18,418.29,418.18,418.27,5754.0
2023-11-28 11:03:00,418.24,418.29,418.18,418.18,3410.0
2023-11-28 11:02:00,418.174,418.285,418.17,418.285,7222.0
2023-11-28 11:01:00,418.15,418.15,418.06,418.148,6411.0
2023-11-28 11:00:00,418.25,418.25,418.13,418.13,8856.0
2023-11-28 10:59:00,418.18,418.24,418.12,418.24,4752.0
2023-11-28 10:58:00,418.09,418.22,418.09,418.22,2943.0
2023-11-28 10:57:00,417.97,418.08,417.97,418.03,7075.0
2023-11-28 10:56:00,417.85,418.045,417.85,418.0,6803.0
2023-11-28 10:55:00,418.079,418.079,417.79,417.87,8041.0
2023-11-28 10:54:00,418.23,418.25,418.06,418.06,3911.0
2023-11-28 10:53:00,418.15,418.27,418.15,418.2,5251.0
2023-11-28 10:52:00,418.13,418.219,418.12,418.164,10817.0
2023-11-28 10:51:00,418.12,418.17,418.06,418.13,2029.0
2023-11-28 10:50:00,418.05,418.12,418.05,418.09,5105.0
2023-11-28 10:49:00,418.165,418.165,418.05,418.05,18245.0
2023-11-28 10:48:00,418.165,418.2,418.06,418.15,5310.0
2023-11-28 10:47:00,418.18,418.18,418.05,418.14,22868.0
2023-11-28 10:46:00,418.26,418.26,418.175,418.175,3402.0
2023-11-28 10:45:00,418.41,418.41,418.17,418.26,8495.0
2023-11-28 10:44:00,418.19,418.45,418.19,418.4,19259.0
2023-11-28 10:43:00,418.08,418.279,418.07,418.17,11882.0
2023-11-28 10:42:00,418.1,418.19,418.06,418.09,11003.0
2023-11-28 10:41:00,417.86,418.13,417.86,418.08,15063.0
2023-11-28 10:40:00,417.61,417.92,417.61,417.83,21235.0
2023-11-28 10:39:00,417.42,417.66,417.42,417.62,18834.0
2023-11-28 10:38:00,417.18,417.45,417.17,417.43,10372.0
2023-11-28 10:37:00,417.15,417.19,417.13,417.15,3854.0
2023-11-28 10:36:00,417.12,417.17,417.11,417.16,3706.0
2023-11-28 10:35:00,417.29,417.32,417.157,417.18,8214.0
2023-11-28 10:34:00,417.299,417.32,417.28,417.307,3546.0
2023-11-28 10:33:00,417.3,417.33,417.295,417.315,11462.0
2023-11-28 10:32:00,417.29,417.29,417.255,417.28,2321.0
2023-11-28 10:31:00,417.29,417.32,417.26,417.3,3625.0
2023-11-28 10:30:00,417.17,417.33,417.13,417.32,5165.0
2023-11-28 10:29:00,417.25,417.25,417.17,417.216,8909.0
2023-11-28 10:28:00,417.327,417.36,417.27,417.29,5558.0
2023-11-28 10:27:00,417.33,417.33,417.25,417.279,4916.0
2023-11-28 10:26:00,417.33,417.34,417.31,417.31,2642.0
2023-11-28 10:25:00,417.27,417.28,417.22,417.28,3266.0
2023-11-28 10:24:00,417.22,417.25,417.22,417.25,3553.0
2023-11-28 10:23:00,417.34,417.35,417.22,417.26,7101.0
2023-11-28 10:22:00,417.33,417.41,417.32,417.37,7934.0
2023-11-28 10:21:00,417.29,417.4,417.29,417.3,9521.0
2023-11-28 10:20:00,417.31,417.32,417.27,417.29,10499.0
2023-11-28 10:19:00,417.22,417.3,417.205,417.3,2659.0
2023-11-28 10:18:00,417.225,417.265,417.16,417.25,7089.0
2023-11-28 10:17:00,417.17,417.211,417.16,417.211,3864.0
2023-11-28 10:16:00,417.26,417.3,417.15,417.19,9637.0
2023-11-28 10:15:00,417.11,417.33,417.11,417.255,13753.0
2023-11-28 10:14:00,417.01,417.08,417.0,417.06,3666.0
2023-11-28 10:13:00,416.94,417.02,416.92,417.01,3304.0
2023-11-28 10:12:00,416.93,417.02,416.9,416.99,4712.0
2023-11-28 10:11:00,416.8,416.91,416.8,416.91,8540.0
2023-11-28 10:10:00,417.08,417.08,416.91,416.92,6819.0
2023-11-28 10:09:00,417.02,417.04,416.939,417.04,7559.0
2023-11-28 10:08:00,416.957,416.99,416.935,416.99,6364.0
2023-11-28 10:07:00,417.02,417.055,417.0,417.055,5170.0
2023-11-28 10:06:00,417.1,417.101,416.97,416.97,5098.0
2023-11-28 10:05:00,417.13,417.177,417.03,417.11,8790.0
2023-11-28 10:04:00,417.11,417.22,417.06,417.1,10176.0
2023-11-28 10:03:00,416.94,417.149,416.9,417.1,15163.0
2023-11-28 10:02:00,416.94,416.96,416.91,416.91,6923.0
2023-11-28 10:01:00,416.88,416.97,416.81,416.91,6331.0
2023-11-28 10:00:00,416.81,417.01,416.795,416.88,17098.0
2023-11-28 09:59:00,416.82,416.829,416.78,416.78,4633.0
2023-11-28 09:58:00,416.75,416.83,416.75,416.82,8089.0
2023-11-28 09:57:00,416.752,416.79,416.72,416.739,9620.0
2023-11-28 09:56:00,416.82,416.82,416.71,416.77,7656.0
2023-11-28 09:55:00,416.76,416.83,416.76,416.83,7027.0
2023-11-28 09:54:00,416.85,416.9,416.76,416.76,10183.0
2023-11-28 09:53:00,416.82,416.85,416.78,416.85,6528.0
2023-11-28 09:52:00,416.83,416.86,416.772,416.81,4103.0
2023-11-28 09:51:00,416.935,416.95,416.85,416.869,9078.0
2023-11-28 09:50:00,417.02,417.033,416.92,416.92,2924.0
2023-11-28 09:49:00,417.15,417.15,417.03,417.03,4247.0
2023-11-28 09:48:00,417.058,417.15,417.04,417.15,5590.0
2023-11-28 09:47:00,417.02,417.106,417.01,417.06,4645.0
2023-11-28 09:46:00,416.915,416.97,416.91,416.97,4974.0
2023-11-28 09:45:00,416.93,417.028,416.9,416.91,9923.0
2023-11-28 09:44:00,416.85,416.85,416.71,416.8,6231.0
2023-11-28 09:43:00,416.91,416.92,416.86,416.86,4980.0
2023-11-28 09:42:00,417.03,417.07,416.93,416.93,8755.0
2023-11-28 09:41:00,417.01,417.03,416.941,416.99,2679.0
2023-11-28 09:40:00,417.05,417.075,416.969,417.03,4149.0
2023-11-28 09:39:00,417.03,417.09,417.01,417.07,6151.0
2023-11-28 09:38:00,416.98,417.01,416.93,416.98,8518.0
2023-11-28 09:37:00,417.01,417.05,416.89,417.05,9158.0
